Tweet object ID,Human code,Tweet,,,,
55756fc0f017ac018cbaeee0,1,I just checked in @SUBWAY with #mPLACES  Download today!  http://t.co/MV1T2j2WCY,,,,
5575c8d2f017ac03c9e03911,0,BABY http://t.co/i1hPmBE4gY,,,,
5575b909f017ac03c9df960c,1,Just posted a photo https://t.co/YG5QyjVl2l,,,,
5575bb50f017ac03c9dfac6f,1,I want your energy,,,,
5575a8d3f017ac03c9def821,1,Today stats: One follower,,,,
5574c6b5f017ac230b2a80e4,1,19 #MTVAwardsStar One Republic #MTVAwardsStar Lady Gaga,,,,
5574bf1ef017ac230b2a6b37,1,707 The Night Is Still YoungNicki Minaj THE QUEEN OF RAP#IChooseNicki#MTVAwardsStar  Nicki Minaj,,,,
5575eb75f017ac03c9e1abc9,1,"RT AstonishingSubs ""I will send Your Offer To My Highly Responsive List Of *Internet Marketing Subscribers $5   http://t.co/ISTli8OxoE""",,,,
5575af60f017ac03c9df35f1,1,Gov. Ambode charges lawmakers to make laws that would better the lot of Lagosians. http://t.co/ljngcwA3uO,,,,
55747bf1f017ac230b29e9da,0,You are my   You are my   You are my   And all my   's @luckybsmith !!!!,,,,
5574bd25f017ac230b2a65cd,1,I've collected 151 gold coins!  http://t.co/NFoQghvV6E #ipad,,,,
5575e983f017ac03c9e19669,1,Today stats: One follower,,,,
5574d385f017ac230b2aae11,1,50 ways to celebrate National Cheese Day   USA TODAY http://t.co/TXFe1ot92Z,,,,
55756a86f017ac018cbade40,1,#business Deutsche shares jump after management purge  http://t.co/uqPRTXrSnc,,,,
5575d235f017ac03c9e09c2b,1,Delhi Lt Governor Appoints Top Cop as Head of Anti-Corruption Branch,,,,
5575a3d9f017ac03c9ded174,1,It's your second nature to tap into mysterious energies from p... More for Pisces http://t.co/qnaMyKu5mC,,,,
5575824df017ac018cbb3082,1,I posted a new photo to Facebook http://t.co/LEkZdvldHc,,,,
5575256ef017ac018cba01df,1,220 #MTVAwardsStar One Republic #MTVAwardsStar Lady Gaga,,,,
55746f11f017ac1e6f03c5ca,1,You could spend a lot of time thinking about your future,,,,
55754068f017ac018cba5234,1,Number crunching for the past day - 2 new followers and 4 unfollowers. Stats via http://t.co/SqVZF6GZNk,,,,
5575ef32f017ac03c9e1d479,1,New day,,,,
5575f508f017ac03c9e2130b,1,1 daily follower. 0 unfollowers. Crowdfire doesn't miss a trick -via http://t.co/t0TV8MzFhA,,,,
55749333f017ac230b2a25f8,1,qrenta #MTVAwardsStar Lady Gaga https://t.co/awY5uTIeST,,,,
55752febf017ac018cba1e90,1,Today stats: One follower,,,,
55757efff017ac018cbb1e6c,0,@MckaysCoffee thank you!,,,,
55755bc4f017ac018cbaad3b,1,#MTVAwardsStar Ariana Grande   Lady Gaga#IChooseBeyonce 84,,,,
55753812f017ac018cba3435,1,Blac Chyna puts her nipples on display in see-through top (Photos) http://t.co/nf2IxkfozD via @TheInfoNG,,,,
5575d7b5f017ac03c9e0d674,0,@HayesGrier Happy birthday babe! http://t.co/beuqHmL0Ab,,,,
5575bd83f017ac03c9dfc4df,1,It's prudent to avoid starting a major project today because y... More for Sagittarius http://t.co/8tuJJ4XgQ1,,,,
5574ea7cf017ac018cb97195,0,@SBS_MTV want to think about that  #   just i love you #      see you over there             ,,,,
5575bc24f017ac03c9dfb568,1,I posted a new photo to Facebook http://t.co/8ALZoSOktz,,,,
557508ebf017ac018cb9b39c,0,CLUTCH,,,,
55755f1af017ac018cbab816,1,http://t.co/3hRNXJDxqX June 08,,,,
5575c78bf017ac03c9e02c1a,1,On 08/06/2015 at 10:45 the river level at this station was steady at 1.51m. More info http://t.co/Hb3BplED2y,,,,
5575aaaff017ac03c9df08ea,1,Just posted a photo https://t.co/y6VeKsWFeW,,,,
557479acf017ac230b29e06e,1,quatro #MTVAwardsStar 5 Seconds Of Summer,,,,
5574de26f017ac230b2adb51,2,@jakemiller PLEASE FOLLOW ME JAKE ILY x1,,,,
5575e13af017ac03c9e13d22,1,6 people followed me and 3 people unfollowed me // automatically checked by http://t.co/pbZ5MpsJsd,,,,
5575be3af017ac03c9dfcc16,0,@NiallOfficialHey sunshine,,,,
55758243f017ac018cbb303f,1,Today stats: One follower,,,,
5575d158f017ac03c9e09339,1,hi @Harry_Styles,,,,
5575e34ff017ac03c9e152da,1,Today stats: One follower,,,,
5575d791f017ac03c9e0d4d8,1,Today stats: One follower,,,,
5574d4c6f017ac230b2ab3fd,1,Today stats: No new followers,,,,
5574cd9ff017ac230b2a9a6d,1,Today stats: One follower,,,,
5575f312f017ac03c9e1fd87,1,26 #BestEverTVAwards nom 4:Best Fight: Oliver Queen/Ra s al GhulBest Shocker: Oliver dying in  The Climb @eonlineTV @KristinDSantos,,,,
5575e3b8f017ac03c9e1573b,0,  music,,,,
5575af63f017ac03c9df360f,1,It's your second nature to tap into mysterious energies from p... More for Pisces http://t.co/XsTin7nJ21,,,,
55756afef017ac018cbadff5,1,Your psychic sense seems right on target today and you don't r... More for Cancer http://t.co/Hk4fH6xPH3,,,,
55757878f017ac018cbb0968,1,Just posted a photo https://t.co/mbnYyYH8ax,,,,
5575750cf017ac018cbb004d,1,3 people unfollowed me // automatically checked by http://t.co/bRpOdIjfZs,,,,
5575b166f017ac03c9df4a58,1,@Harry_Styles hii   hope you're well!I know you get millions of these but could you please follow @MelodyGreenx it would mean the world  ,,,,
5575b1c9f017ac03c9df4e65,0,Ask me a question | http://t.co/VsyHCwAAf2,,,,
5575d5e0f017ac03c9e0c258,2,@WinkyMalfoy can u follow @CarlosParejo please? he's a young singer trying to fulfill his dreams thank you   ,,,,
5574d9f6f017ac230b2ac9b6,1,129 #MTVAwardsStar One Republic #MTVAwardsStar Lady Gaga,,,,
55754fc5f017ac018cba849d,0,Can't sleep,,,,
55750961f017ac018cb9b65f,0,Good ass game,,,,
5575d3d6f017ac03c9e0ad65,1,u smile i smile #JustinForMMVA,,,,
557567bef017ac018cbad37f,1,It's your second nature to tap into mysterious energies from p... More for Pisces http://t.co/cJdVo7UC2u,,,,
557577b3f017ac018cbb076b,1,I posted a new photo to Facebook http://t.co/dSo7IiNVKe,,,,
5575b507f017ac03c9df6ebe,1,Today stats: 2 followers,,,,
5575cae7f017ac03c9e04fbf,1,3 tweeps unfollowed (goodbye!) me in the past week. Thank you http://t.co/JGiM8KIJGp.,,,,
55758195f017ac018cbb2cb8,1,You might have an odd feeling that the fates have something sp... More for Scorpio http://t.co/IFop1mN8vo,,,,
5575e833f017ac03c9e18830,1.00E+00,"@iamGayAnne  LISTEN2 ""our LOVE is GAY""here http://t.co/wV0rTJ0tqa TELLMEWHATUTHINK",,,,
55754143f017ac018cba54f8,0,I miss you,,,,
5575dbb1f017ac03c9e101d5,1,Closed Sell #NZDUSD 0.7092 for -38.0 pips,,,,
55753da5f017ac018cba476c,1,38/300 JUST DANCE!!!#MTVAwardsStar Lady Gaga #MTVAwardsStar Ariana Grande #IChooseBEYONCE,,,,
557568b4f017ac018cbad723,1,I posted a new photo to Facebook http://t.co/ARCMdGtrA6,,,,
