spammer,account_used_since2009,account_exists,accountname,,dead_spammers
1,0,1,twitter.com/maryrward,,1
1,1,1,twitter.com/waynewanta,,
1,1,1,twitter.com/kimleym,,
1,1,1,twitter.com/r2i,,
1,0,1,twitter.com/webdesigns6,,1
1,1,1,twitter.com/buyuniquehoodia,,
1,1,1,twitter.com/cinimod,,
1,1,1,twitter.com/seforamoreira,,
1,1,1,twitter.com/webdesign_news,,
1,0,0,twitter.com/nrinews,,1
1,0,0,twitter.com/daveperryonline,,1
1,0,0,twitter.com/luluchandie85,,1
1,1,1,twitter.com/triciadycka,,
1,1,1,twitter.com/jcoco6,,
1,0,0,twitter.com/gabu_carter,,1
1,0,0,twitter.com/jssernac,,1
1,1,1,twitter.com/cure_kitty,,
1,0,0,twitter.com/xxxksayxxx,,1
1,0,0,twitter.com/twackle_jon,,1
1,1,1,twitter.com/yteppei,,
1,1,1,twitter.com/kianareeves,,
1,0,0,twitter.com/twackle_jon,,1
1,0,0,twitter.com/lynnhampton21,,1
1,0,0,twitter.com/traciedonahue,,1
1,1,1,twitter.com/dakeat,,
1,1,1,twitter.com/erinserkaian,,
1,0,0,twitter.com/ginaluvsga,,1
1,1,1,twitter.com/jaredmcfarland,,
1,0,0,twitter.com/ginaluvsga,,1
1,1,1,twitter.com/nikki_d,,
1,0,0,twitter.com/twackle_jon,,1
1,0,1,twitter.com/chihuhuawow,,1
1,0,0,twitter.com/mathman72,,1
1,1,1,twitter.com/lucapedrotti,,
1,0,0,twitter.com/jessicag79,,1
1,0,0,twitter.com/alikings831,,1
1,0,1,twitter.com/unrelated_says,,1
1,0,0,twitter.com/dmaille,,1
1,1,1,twitter.com/mafo,,
1,0,0,twitter.com/poopfacechris,,1
1,0,0,twitter.com/abane213,,1
1,1,1,twitter.com/af3,,
1,1,1,twitter.com/hzin,,
1,1,1,twitter.com/brett,,
1,0,0,twitter.com/ilvjaspercullen,,1
1,1,1,twitter.com/originalsignal,,
1,1,1,twitter.com/tomboytigress,,
1,1,1,twitter.com/wankyu,,
1,0,0,twitter.com/ashleywinseck,,1
0,0,0,twitter.com/hokiepokie728,,0
0,0,0,twitter.com/caitlinhllywd,,0
0,0,0,twitter.com/deaconsnacks,,0
0,0,0,twitter.com/gadgetsguru,,0
0,1,1,twitter.com/holland_hotels,,
0,1,1,twitter.com/lunatic_xd,,
0,0,0,twitter.com/pattib0i,,0
0,0,0,twitter.com/samgovephoto,,0
0,1,1,twitter.com/zaibatsu,,
0,0,0,twitter.com/alphaexe,,0
0,0,0,twitter.com/digitalcrimeinv,,0
0,0,0,twitter.com/gingerkid416,,0
0,0,0,twitter.com/ps_led_zeppelin,,0
0,1,1,twitter.com/tatianamuller,,
0,0,0,twitter.com/alyssaelyce,,0
0,1,1,twitter.com/maydaythemonsta,,
0,1,1,twitter.com/nik_kee_dee,,
0,0,0,twitter.com/tacfnorthyork,,0
0,0,0,twitter.com/_ac3_,,0
0,1,1,twitter.com/brudny,,
0,1,1,twitter.com/coachdoug,,
0,0,0,twitter.com/irzhy,,0
0,1,1,twitter.com/jessicalynns,,
0,1,1,twitter.com/samdrade,,
0,1,1,twitter.com/wumr,,
0,1,1,twitter.com/theroyaltytr,,
0,0,1,twitter.com/pylup,,
0,1,1,twitter.com/woxy_live,,
0,1,1,twitter.com/jalapeno,,
0,0,0,twitter.com/msbrooks2u,,0
0,0,0,twitter.com/ohitssavanna,,0
0,0,0,twitter.com/sapulpasports,,0
0,1,1,twitter.com/unrefined_id,,
0,0,0,twitter.com/christaluv1,,0
0,1,1,twitter.com/cubinator,,
0,1,1,twitter.com/govzine,,
0,1,1,twitter.com/ihuntmidgets,,
0,1,1,twitter.com/junnibug,,
0,1,1,twitter.com/kajegrl,,
0,1,1,twitter.com/ledinosaur,,
0,1,1,twitter.com/mandm24,,
0,0,0,twitter.com/rainbowbandit,,0
0,1,1,twitter.com/andrejbr,,
0,0,0,twitter.com/daynedurry,,0
0,1,1,twitter.com/legrandbazart,,
0,0,0,twitter.com/marramskoorb,,0
0,1,1,twitter.com/mrsminifig,,
0,1,1,twitter.com/tony_gai,,
0,0,0,twitter.com/urbananew,,0
0,0,0,twitter.com/pwincesslidz,,0
